ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-11151,General,Toxic Comment,علي بن حاج صناعة مخابرات فرنسية زوافية أئمة ال ccp,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8038,General,Toxic Comment,مهازل في كل العالم ادخلو القنوات و شوفو كثر غيل الحقرة و الحقد راه في بلادنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10389,General,Toxic Comment,علي بلخماج أكبر عميل الموساد الاسراءلي خبيت ارهابي والتريخ يشهد مدمر البشر والحجر اخوانجي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1398,General,Toxic Comment,الفتوى التي كفرت النظام الجزائري سنة 1995 موجودة على اليوتوب و هي لصالح أل الشيخ يقول فيها أن الجماعة الإسلامية المسلحة في الجزائر لا تعتبر من الخوارج بحكم أنا الجزائر بلد غير مسلم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2328,General,Toxic Comment,احنا كذلك الجزائر خط بكل الوان ان كنتم حقا تدافع عن الاساءه لماذ لم تدفعو عن عن اساء المخزن عن رأيس تبون لما شنو حملات تشويه صورتها في الاعلام المخزن حلال عليكم و حرام علينا لا لركوع لامير المخنث انتهاء الكلام,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2539,General,Toxic Comment,حذاري وكذالك القباءل حذاري منهم واسلاميين مزيفين اتباع بلحاج واشباه بلحاج حذاري منهم وشكرا هذم هم ليقدرو يخربو الوطن ولو جاءت قوة عسكرية لن تستطيع فهمتو العدو الداخلي اخطر واشرس عدو وان تواصل مع الخارج فهذا اشد المتطورة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6170,General,Toxic Comment,ههههههههههههههههه يا مهرج احشم وروح توب خير لك ما تحكي على اسيادك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1356,General,Toxic Comment,برافو مولات 10 في الباك ههههههههه.....و مول 11 ....تمنيت اكون في الجزائر اظن بمعدلي ممتاز ساكون انا هو برلمان شخصيا وبالخصوص انا الكرسي لتجلسي عليه......٧ههههههههههه....ديما مغرب.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2787,General,Toxic Comment,حزب جبهة التحرير الوطني بقيادة مهري كانت تريد أن يحكم الفيس لتريه أن الحكم ليس كما يضنون سهل وان الرهانات الدولية وأعداء الداخل جد.معقدة، الفيس حتما كان سيفشل بسبب الشعبوية وتعدد التيارات داخلة جزارة سلفية تكنقراط، مخابرات ..خلوطة،,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6035,General,Toxic Comment,خلى الناس تخرج وهو هرب خلى الناس تموت الله لا تربحك يا علي بلحاج.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2606,General,Toxic Comment,اين شرك يا عدو رسول لله نحن نحي مولد سيد الخلق حتى ابناءنا يتمسكوا بدينهم ورسولهم ادا لمادا نقول اشهد ان لا الله الا لله وان محمد رسول لله لو كامت شرك فنكتفى بشهادة فقط يا من تطاول على مسلمى الجزاءير فنحن اعظم منك ومن كدبك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11023,General,Toxic Comment,"يا سي بلغيث بوضياف سرق الثورة من يد مصالي الحاج ,,,,,,,,,, الوحيد الذي كان يعلم هم كريم بلقاسم",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8632,General,Toxic Comment,واش ملصو لحم لومام ليبغا😂😂😂 نت وحادة مهبول ياو سنسلتها ماشي صليب ولا راني غالطة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12161,General,Toxic Comment,المخدرات تنقسم لصنفيين الزراعة الحشيش ...المغربة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9846,General,Toxic Comment,هههه لايوجد استنكار هذا اقل مافعلت لانكم صراحة انتم قنوانتكم ليل نهار تنبح علا الجزائر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13973,General,Toxic Comment,برلمان الأميين و الحفافات، الله يوخذكم كما وخذتو البلاد وتخلصو خير من اللي فنا حياتو قراية، ربي يتولاكم يفضحكم الانتهازيين .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8627,General,Toxic Comment,ماراناش قع سمعين بيك كاين ولا مكاش كيفكيف بغيت نعرف لا هي تعرف ربي ولا ما تعرفش,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14079,General,Toxic Comment,الحمد لله ولا واحد يعرف يقراء وعجبي الكل بيقول المغرب لكن متقدمة كثيراٍ على الجزائر خمسين سنه يا حسرتي على شعب الجزائريين بحق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2512,General,Toxic Comment,هدا الشيء كبر ابعد حاب يملك عمبالهم الجزائر ملك خالهولو باباه وكي كبر القرنيط الجيش ضربوا بي رصاص لي يعذب ولبد يكون رد الفعل من الجيش كان اسرع منهم لو كانت الجزائر كارث تحدث ثورة وانقلابات وتنهار البلاد شد عمامتك يابى.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7464,General,Toxic Comment,اسم لامزيغ خرفات مجرد اسم اسطير هذا لاسم لم يذكر لافي التاريخ و في لاديان,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5125,General,Toxic Comment,اغلبية الشعب وقف معاك وساندك لانهم كانو يضنوك امراة مكافحة ومتربية والان السب بطريقة سوقية حتى ولو كنتي مع زوجك لاداعي لتصوير فيديوهات مخلى بالحياء فلا ربما سقط منك هاتف او سرق منك او بناتك وبغفلة منكي شافوه هذا ليس من اخلاقك اذن انت مزيفة وكنتي على الاقل دافعي على نفسك وبيني بانه زوجكي الحقيقي بشهادة الزوجية وتنتهي القصة وترجعلك كرامتك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1170,General,Toxic Comment,الأقلية التي تكلمت عليها لا تمثل القبائل الاحرا أبناء المجاهدين الثوار علماء الدين لاكن لمذا لايتكلمون ولايدافعون على انفسهم وكأنهم يندسوا وراء هذا العصابة من الخونة الزوافية.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-900,General,Toxic Comment,روح شوف ألمانيا وزيرة ميركل وش دارت في هذا شهر فضيل ذك تخزي روحك على هذ كلام ابسط شيء لاغات ضرائب على تجار مسلمين نقصت ساعات عمل للصائيمن وفي طريق تلقى اكل وشرب للإفطار,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-949,General,Toxic Comment,الله نسيتوه وارضكم بعتوها والملك ديالكم غضكوم الحال عليه، وتقولو الجزائر تسب في لتركعولو، حسبوه مبعد راكم نحكيو معنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2891,General,Toxic Comment,استاذ التاريخ مزور من اولاد خرنسا عبيد و عملاء بني صهيون.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11239,General,Toxic Comment,اغلب التعليقات مراركة المطبعين ههههههه مش عارف علاه ميرحوش يقبلوا يد سيدهم ويركعولوا احسن هههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-198,General,Toxic Comment,انا كي نشوفهم حراقة لي وصلو. لاربا هكا ويبداو يحكو بلي راهم في نعمة. نقل نفسي. ملا انا تاني. روح. وكي نشوفه نصهم ماتو في نصف طريق. نقل في نفسي ربي يهديني,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13605,General,Toxic Comment,فقط اخوان الجزائر من استنكر الامر لأنه تم التطرق إليهم في السكاتش بعد كورونا سينظم في بلدكم أسبوع المهرجان السينمائي🤠🤠🤠,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9389,General,Toxic Comment,ياخويا هدا وجه عندها ولا بردعة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5606,General,Toxic Comment,التاريخ يعيد نفسه و لكن هذه المرة مع طابو,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9948,General,Toxic Comment,عندها الحق واش قالت وعلاش زعما راكو تلعبو فيها .ماشي قاع مي صح منخبوش الشمس بلغربال ..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12598,General,Toxic Comment,ماتحشميش نتيا ماتحشميش الجزائر بلادك تهينيها والله ماتحشمي أغلقي فمك هذاشوفي روحك باه تهدري عن الناس شدي فمك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9991,General,Toxic Comment,امشرع اللغب تلڨى عندو غير اللسان الكاذب والخيانة ....الي خدع خوتو الله لا إهز عليه ....,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4842,General,Toxic Comment,هدا محمد رمضان قال علينا حنا شعب اروبي لاعلاقة له بالعرب لكن انا مفهمتش هو راه عيا حتى يدير ستيل اروبي يخرج عليه مسكين حاول يقلد سعد المجرد تفنى الدنيا ومتلحقش سعد المجرد لانه عفوي وقلبو نظيف المغرب الجزاير خاوة خاوة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6088,General,Toxic Comment,مكانش انتخابات و الاغلبية الساحقة مقاطعة حثالة 😡😡😡😡 ولا واحد يصلح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14633,General,Toxic Comment,موالف بالسهرات هذا هههه pmp الحسناوات وكأنه سيفتح حانة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9508,General,Toxic Comment,مثل هذا الأستاذ هم من إوصلوا الجامعة الجزائرية الى الرتب الأخيرة في التصنيف العالمي.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6100,General,Toxic Comment,في سباق الرالي نعلم من يمنح طلقة البداية سمات وجهك تدل على الكثير,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7516,General,Toxic Comment,تخدير الحراك واستباق 22فبراير خطاب باارد...تشعر أنه كذاااب خطاب خااااااوي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3871,General,Toxic Comment,* الوزير الأول الززايري السابق عبد المالك سلال قال أمام المحكمة 2019 : أن مشروع نفخ العجلات الذي أقيم في بلاده كان الهدف منه تحطيم صناعة السيارات في المملكة المغربية و لم يقم إلا بواجبه نافيا عن نفسه تهمة الفساد رغم أن المشروع كان مكلفا بقيمة 33 مليار دولار هل الجزائر تعترف بحق تقرير مصير هونغ كونغ و بحدود الاستعمار المتروكة فيها ؟ الجواب : لا ..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8688,General,Toxic Comment,سي بلغيث انا اقول لك انزل يوم الجمعة 30 الي البريد المركزي علي الساعة ال 2 مساء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6492,General,Toxic Comment,شعب الجزائر كل وقيل مش حاب هذا نظام 😹😹 الفراز بلهجة mbc2,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6743,General,Toxic Comment,اذهب يذهب باين تاع زهوا هذه حال دول العالم الثالث قلة تربيه وقلة حياء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7622,General,Toxic Comment,العوام اعلم منكم ياتيوس آل سلول لهذا الشعب عمل بإجتهاد الشيخ علي حفظه الله,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9195,General,Toxic Comment,احنا قلنا و زيد نعاودها لا توجد الانتخابات مع العصابات ماكانش انتخابات مع العصابات,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5419,General,Toxic Comment,هههه 7 شهر ههههه خراي يتنحاو كاااع وعلى راسهم انت يا سي تبون,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4051,General,Toxic Comment,...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11297,General,Toxic Comment,الاتحاد المغاربي الجزائر موريطانيا الصحراء الغربية تونس ليبيا نحن مسلمين لماذا لا نبقي بيدي وحدة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5597,General,Toxic Comment,هتراف تيفي ⁦👎🥴⁦☘️⁩,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5861,General,Toxic Comment,قررت حل المجلس الوطني الحالي ونبدا في الكرلفنات وخسائر الملايير,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1416,General,Toxic Comment,هههههه والله العظيم غير كرنفال في دشرة ماذا سوف نستفيد من حسناوات او منك نحن نؤمن ان الله هو الذي يسير الامور وهو الرزاق وهو الذي يسير مافي الكون نحن نقول لك لسنا بحاجة اليك وامثالك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2004,General,Toxic Comment,الإسلام دين سلام وود لا يكون في الصراع السياسي. ألي يحب يولي رئيسا ولا برلماني عليه أن لا يحشر الدين ولا الهوية في الصراع. السياسة هي فن الكذب والضرب ما تحت الحزام والدين غير ذلك هو العفة والإحسان.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5670,General,Toxic Comment,مع لول قال 90 ومبعد صبحة 76 اااااااا ثبتوا رواحكم وينوا الباقي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5078,General,Toxic Comment,لاسف ان تكوني راقية يجب ان يكون كلامك راقي اردت ان توصلي رسالة وصليها بادب رحمة كذالك تكون في لسان قولي خيرا او اصمتي وراجل راجل وامراة امراة كل واحد في بلاصتوا لكنك تعديت كل حدود والاحسن توبي الى الله ماننساش اللقطة من كنت ضيفة في سوق نساء تصروفات كنت تمثلي دور راجل وتحرشي والله عيب هذي جزاير وارض اسلام,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8888,General,Toxic Comment,ماتزيدش تأمر يرحم باباك كانت تمشي لاباس عليها ملي بدات الأوامر زادو لكلش فالسومة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3220,General,Toxic Comment,لو كانت الإنتخابات ستأتي بالتغيير لما سمح بها رئيس العصابات تبون و إبنه تاجر الكوكايين خالد تبون 👴🏽,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3651,General,Toxic Comment,مازال هم الذين يديرون شؤون البلاد لكن عند الله لا يضيع حق مظلوم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1453,General,Toxic Comment,هدي بدات تفلس مالقاتش خدمة عليها رجعت ،واذا على كلامها وصفتها تبقى هي هي لي فيه عادة ماينساها غير اذا مات وخلاها، واصلا طريقة ديال كلامها تبين نيتها، راهي تتلعثم. مافهمتش علاش رجعت❗؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15338,General,Toxic Comment,Arrete de faire la victime. Hasba rohek matkhraych dok jaya tl3bo fiha. Chkoun kalk walfouk snawak tu es malade .tu feras mieux de t'éclipsè avie,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10252,General,Toxic Comment,البترول نزل السعر تاعو بصح زدت فالأجور كيشغل داير مزية (ذئب في لباس نعجة)#نتا هو بالذات#,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12824,General,Toxic Comment,و المخدرات هادي كيفاش تدخل للبلاد ؟؟؟ ياك نتوما لي تدخلوها . إمالا كيفاش تتهمو ولاد الشعب ؟ آآآه يا بلاد العار,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7204,General,Toxic Comment,هاد الجماك. شغلهوم شغل اللصوص ليس رجال قانون,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2508,General,Toxic Comment,الزطلة المغربية منتوج رايج تقريبا جايل فتقريبا فگاع الدول الأوروبية المتقدمة زعمة جارتنا الجزائرية لتحب الخير المواطنيها تحرمهم من الزطلة وتزودهم بالأقراص المهلوسة لترجع شباب شواد وربي يلطف بينا وبيهم وفيقو راحنا خاوة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10225,General,Toxic Comment,جبهة التحرير أعطيناك عهدا واعقدنا العزم أن دماغك قد الكوكب كاش دايرة ناحي شوشة بب نشوفوك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14819,General,Toxic Comment,ما لفائدة من هذا الفيديو هل هو تحريض على قتل الصوفيين ام مذا يعم يعيشون منذ الف سنة في الجزائر ولم يقومو يوما بالاعتداء او استعمال العنف،,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12873,General,Toxic Comment,السلام عليكم: انا صانع محتوى من الجزائر، مرحبا بيك عندي 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2018,General,Toxic Comment,,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4070,General,Toxic Comment,"Cette personne ne sait rien de la politique et de la gestion, et quiconque la met au premier plan le sait, il n'a pas le charisme d'un président il n'est qu'un serviteur et le peuple ne l'a pas chois",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8164,General,Toxic Comment,هل البوردة شرك هل ليس الغريب شرك هل مدح النبي محمد صلى الله عليه و سلم شرك !,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13593,General,Toxic Comment,تترحمواعلى وقت بوتفليقة كان الأعمال الحرة متوفرة تاجريخدم الماصويخدم الحمال يخدم تفتح طابلة فى رصيف تخدم لبيع لبسة يخدم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1671,General,Toxic Comment,"les Français en savent quelque chose, ils en ont l'expérience. et pour terminer , je dirais qu'une république à côté d'un royaume ou on se doit de courber l'échine, ça ne marcheras jamais.",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5379,General,Toxic Comment,نظام العسكر ياتي بجهلة لتمثيل الشعب. حتى يسمح له بسرقة الشعب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7859,General,Toxic Comment,واش سخرتو . ڨول تمسخرتو بالغاشي . الناس حتى الان مازال مخلصوس تاع الكورونا.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13055,General,Toxic Comment,كي تشوف التعليقات تقول هاذو متخرجين من جامعة كامبريدج وهوما زواف خونة تحية احترام وتقدير للاستاذ بلغيث ماشاء الله,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4062,General,Toxic Comment,خوتي الجزائريين كمواطن مغربي يغار عليكم ابن مدينة الدارالبيضاء..بطلو تدخين الحشيش او الزطلة كما يحلو لكم..والله الجبل في كتامة لا يكفي حتى مدينة فاس وكازا وطنجة بالحصاد ديال العام كامل لذلك يظطر اغلب الفلاحة لاستعمال المواد السامة لزيادة حجم الانتاج,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6795,General,Toxic Comment,الاستاذ يحب المزاح و فقط ،😂😂😂,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2552,General,Toxic Comment,الصوفية كانو سندا للاستعمار الفرنسي في احتلاله للجزائر و رحبوا به بابتسامة واسعة و عذرهم في ذلك ان الاستعمار قضاء و قدر و حبسوا ما تكذبوا على الناس اهل السنة و الجماعة هي الفرقة الناجية مشي الصوفية تاعك يا لحية العتروس.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3295,General,Toxic Comment,والشيخ العيد الشريفي أكبر الرجال الذين سمعت بهم جاهدوا بلسانهم فكر الخوارج المتطرف أم أن العيد الشريفي أصبح مبتدعا والله السلفية أصبحت حزبا مثل الاخوان والتبلغ والا أنها أقرب الى الحق الله يهدينا ويهدي السلفية لترك الغلو في الأشخاص ويستدلوا بالكتاب والسنة وكتب السلف,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8845,General,Toxic Comment,كاينة صح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11625,General,Toxic Comment,مهوش متربي ما يعرفش يهدر خبيث ههههه ههههه يا ليتك سكت ...... و الله ما تحشم .يبهدل بيك بهدلت بينا .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
